truth_word,samples,errors,error_rate
answer,2,0,0.0
appeared,2,0,0.0
areas,2,0,0.0
arose,2,0,0.0
aroused,2,0,0.0
arranged,2,0,0.0
arrangement,2,0,0.0
asking,2,0,0.0
associated,2,0,0.0
attempt,2,0,0.0
attention,2,0,0.0
attract,2,0,0.0
avoided,2,0,0.0
bachelor,2,0,0.0
bats,2,0,0.0
battered,2,0,0.0
beach,2,0,0.0
becoming,2,0,0.0
befriended,2,0,0.0
begin,2,0,0.0
black,2,0,0.0
block,2,0,0.0
blonde,2,0,0.0
blown,2,0,0.0
bones,2,0,0.0
book,2,0,0.0
box,2,0,0.0
boys,2,0,0.0
brief,2,0,0.0
bright,2,0,0.0
broken,2,0,0.0
brother-in-law,2,0,0.0
build,2,0,0.0
building,2,0,0.0
business,2,0,0.0
calls,2,0,0.0
cally,2,0,0.0
canned,2,0,0.0
cash,2,0,0.0
cast,2,0,0.0
catch,2,0,0.0
caused,2,0,0.0
central,2,0,0.0
certain,2,0,0.0
check,2,0,0.0
chemical,2,0,0.0
chosen,2,0,0.0
cleaned,2,0,0.0
closed,2,0,0.0
club,2,0,0.0
clumsily,2,0,0.0
cold,2,0,0.0
collected,2,0,0.0
colour,2,0,0.0
committed,2,0,0.0
common,2,0,0.0
companion,2,0,0.0
company,2,0,0.0
comparative,2,0,0.0
complicated,2,0,0.0
concealed,2,0,0.0
considered,2,0,0.0
constant,2,0,0.0
contact,2,0,0.0
containing,2,0,0.0
controlled,2,0,0.0
conversation,2,0,0.0
corporations,2,0,0.0
couldn't,2,0,0.0
country,2,0,0.0
couples,2,0,0.0
create,2,0,0.0
curious,2,0,0.0
custom,2,0,0.0
cut,2,0,0.0
cylindrical,2,0,0.0
damp,2,0,0.0
dance,2,0,0.0
dare,2,0,0.0
dark,2,0,0.0
deals,2,0,0.0
decline,2,0,0.0
definite,2,0,0.0
delay,2,0,0.0
delegates,2,0,0.0
develop,2,0,0.0
didn't,2,0,0.0
differences,2,0,0.0
different,2,0,0.0
dinner,2,0,0.0
directions,2,0,0.0
disarmament,2,0,0.0
discuss,2,0,0.0
display,2,0,0.0
distance,2,0,0.0
does,2,0,0.0
driven,2,0,0.0
drop,2,0,0.0
economic,2,0,0.0
effort,2,0,0.0
eight,2,0,0.0
employees,2,0,0.0
ended,2,0,0.0
ending,2,0,0.0
endowed,2,0,0.0
entrance,2,0,0.0
equally,2,0,0.0
erotic,2,0,0.0
establish,2,0,0.0
events,2,0,0.0
exacting,2,0,0.0
examined,2,0,0.0
exhausted,2,0,0.0
expense,2,0,0.0
experience,2,0,0.0
explained,2,0,0.0
explicably,2,0,0.0
express,2,0,0.0
failure,2,0,0.0
faith,2,0,0.0
falling,2,0,0.0
father,2,0,0.0
father's,2,0,0.0
father-in-law,2,0,0.0
favour,2,0,0.0
feeding,2,0,0.0
feels,2,0,0.0
fields,2,0,0.0
fighting,2,0,0.0
finally,2,0,0.0
financial,2,0,0.0
finger,2,0,0.0
fingers,2,0,0.0
firm,2,0,0.0
firms,2,0,0.0
fish,2,0,0.0
flat,2,0,0.0
floor,2,0,0.0
flowers,2,0,0.0
flymen,2,0,0.0
followed,2,0,0.0
following,2,0,0.0
forget,2,0,0.0
forlorn,2,0,0.0
full,2,0,0.0
function,2,0,0.0
generate,2,0,0.0
gin,2,0,0.0
glance,2,0,0.0
glue,2,0,0.0
goods,2,0,0.0
grant,2,0,0.0
gratification,2,0,0.0
groups,2,0,0.0
growth,2,0,0.0
harm,2,0,0.0
having,2,0,0.0
head-stones,2,0,0.0
heads,2,0,0.0
higher,2,0,0.0
highly,2,0,0.0
hold,2,0,0.0
horses,2,0,0.0
huge,2,0,0.0
immediate,2,0,0.0
immediately,2,0,0.0
improve,2,0,0.0
income,2,0,0.0
increase,2,0,0.0
increased,2,0,0.0
inevitable,2,0,0.0
innocence,2,0,0.0
insensi-,2,0,0.0
integral,2,0,0.0
interested,2,0,0.0
involved,2,0,0.0
irritated,2,0,0.0
island,2,0,0.0
job,2,0,0.0
junior,2,0,0.0
keep,2,0,0.0
knowledge,2,0,0.0
laid,2,0,0.0
land,2,0,0.0
lavish,2,0,0.0
leads,2,0,0.0
light,2,0,0.0
limited,2,0,0.0
linen,2,0,0.0
list,2,0,0.0
listening,2,0,0.0
lived,2,0,0.0
lively,2,0,0.0
losses,2,0,0.0
loved,2,0,0.0
lying,2,0,0.0
majority,2,0,0.0
mantis,2,0,0.0
mention,2,0,0.0
mile,2,0,0.0
mission,2,0,0.0
money,2,0,0.0
months,2,0,0.0
moods,2,0,0.0
moral,2,0,0.0
mouth,2,0,0.0
move,2,0,0.0
moving,2,0,0.0
needs,2,0,0.0
newly,2,0,0.0
news,2,0,0.0
night's,2,0,0.0
nine,2,0,0.0
normal,2,0,0.0
nursemaid,2,0,0.0
occurrence,2,0,0.0
octopus,2,0,0.0
oddly,2,0,0.0
offering,2,0,0.0
office,2,0,0.0
operation,2,0,0.0
original,2,0,0.0
paint,2,0,0.0
pairs,2,0,0.0
particles,2,0,0.0
parties,2,0,0.0
pass,2,0,0.0
patterns,2,0,0.0
pavements,2,0,0.0
pay,2,0,0.0
paying,2,0,0.0
payment,2,0,0.0
performance,2,0,0.0
persons,2,0,0.0
pick,2,0,0.0
pictures,2,0,0.0
planed,2,0,0.0
play-grounds,2,0,0.0
poetry,2,0,0.0
pot,2,0,0.0
precious,2,0,0.0
pregnant,2,0,0.0
preparations,2,0,0.0
press,2,0,0.0
pressure,2,0,0.0
produce,2,0,0.0
produced,2,0,0.0
production,2,0,0.0
progress,2,0,0.0
proof,2,0,0.0
pulled,2,0,0.0
purchases,2,0,0.0
qualities,2,0,0.0
queer,2,0,0.0
racial,2,0,0.0
rapid,2,0,0.0
rather,2,0,0.0
read,2,0,0.0
realised,2,0,0.0
recent,2,0,0.0
recently,2,0,0.0
recovery,2,0,0.0
red,2,0,0.0
regarded,2,0,0.0
relatively,2,0,0.0
relief,2,0,0.0
rely,2,0,0.0
remain,2,0,0.0
remember,2,0,0.0
reopened,2,0,0.0
reports,2,0,0.0
required,2,0,0.0
responded,2,0,0.0
retorted,2,0,0.0
revealed,2,0,0.0
reviewed,2,0,0.0
rising,2,0,0.0
rock,2,0,0.0
rocket,2,0,0.0
role,2,0,0.0
round,2,0,0.0
roused,2,0,0.0
sacred,2,0,0.0
sailing,2,0,0.0
saw,2,0,0.0
scared,2,0,0.0
scope,2,0,0.0
sea,2,0,0.0
self,2,0,0.0
send,2,0,0.0
sentiment,2,0,0.0
served,2,0,0.0
services,2,0,0.0
seventeen,2,0,0.0
shape,2,0,0.0
shoes,2,0,0.0
shows,2,0,0.0
sick,2,0,0.0
sides,2,0,0.0
silence,2,0,0.0
sing,2,0,0.0
slim,2,0,0.0
slowly,2,0,0.0
smiled,2,0,0.0
social,2,0,0.0
soil,2,0,0.0
solid,2,0,0.0
solo,2,0,0.0
son,2,0,0.0
sordid,2,0,0.0
space,2,0,0.0
specified,2,0,0.0
spends,2,0,0.0
spent,2,0,0.0
spiritual,2,0,0.0
splendid,2,0,0.0
stages,2,0,0.0
started,2,0,0.0
stated,2,0,0.0
station,2,0,0.0
steel,2,0,0.0
stern,2,0,0.0
stood,2,0,0.0
stories,2,0,0.0
storm,2,0,0.0
strongly,2,0,0.0
strontium,2,0,0.0
sufficient,2,0,0.0
sufficiently,2,0,0.0
suitably,2,0,0.0
sung,2,0,0.0
surprised,2,0,0.0
talking,2,0,0.0
team,2,0,0.0
technical,2,0,0.0
telephoned,2,0,0.0
tell,2,0,0.0
temperature,2,0,0.0
tests,2,0,0.0
theories,2,0,0.0
third,2,0,0.0
tomorrow,2,0,0.0
tools,2,0,0.0
top,2,0,0.0
touch,2,0,0.0
touching,2,0,0.0
tough,2,0,0.0
trading,2,0,0.0
tries,2,0,0.0
trounced,2,0,0.0
truth,2,0,0.0
trying,2,0,0.0
type,2,0,0.0
value,2,0,0.0
variety,2,0,0.0
various,2,0,0.0
venture,2,0,0.0
village,2,0,0.0
waiting,2,0,0.0
wasn't,2,0,0.0
watched,2,0,0.0
weapon,2,0,0.0
weighed,2,0,0.0
welcomed,2,0,0.0
within,2,0,0.0
1.4,1,0,0.0
1/4,1,0,0.0
10-2,1,0,0.0
"100,000",1,0,0.0
1549,1,0,0.0
167,1,0,0.0
1683,1,0,0.0
18.1,1,0,0.0
1834,1,0,0.0
1835,1,0,0.0
1922,1,0,0.0
1931,1,0,0.0
1950,1,0,0.0
1951,1,0,0.0
1959,1,0,0.0
1960,1,0,0.0
1ye,1,0,0.0
20,1,0,0.0
200,1,0,0.0
21st,1,0,0.0
23.1,1,0,0.0
24,1,0,0.0
28.5,1,0,0.0
288,1,0,0.0
"3""",1,0,0.0
36,1,0,0.0
3rd,1,0,0.0
"50,000",1,0,0.0
55,1,0,0.0
6,1,0,0.0
60,1,0,0.0
7,1,0,0.0
7.42,1,0,0.0
A.D.,1,0,0.0
Achilles,1,0,0.0
Act,1,0,0.0
Actually,1,0,0.0
Adam,1,0,0.0
Adenauer's,1,0,0.0
Africa,1,0,0.0
Africa's,1,0,0.0
Against,1,0,0.0
Airport,1,0,0.0
Aladdin's,1,0,0.0
Alan,1,0,0.0
Alastair,1,0,0.0
Alongside,1,0,0.0
Also,1,0,0.0
Although,1,0,0.0
Among,1,0,0.0
An,1,0,0.0
Angel,1,0,0.0
Angeles,1,0,0.0
Anglian,1,0,0.0
Angola,1,0,0.0
Anson,1,0,0.0
Are,1,0,0.0
Arterial,1,0,0.0
Assistant,1,0,0.0
Augusta's,1,0,0.0
Autumn,1,0,0.0
BBC,1,0,0.0
BY,1,0,0.0
Bacon,1,0,0.0
Banks,1,0,0.0
Basildon,1,0,0.0
Bawley,1,0,0.0
Be,1,0,0.0
Ben,1,0,0.0
Bending,1,0,0.0
Bernhard,1,0,0.0
Beryl,1,0,0.0
Bible,1,0,0.0
Black,1,0,0.0
Book,1,0,0.0
Bouilla-,1,0,0.0
Bridge,1,0,0.0
Bring,1,0,0.0
Britain's,1,0,0.0
Britishers,1,0,0.0
Brussels,1,0,0.0
Bryan,1,0,0.0
Budgette,1,0,0.0
Bueno,1,0,0.0
Bundy,1,0,0.0
C,1,0,0.0
COURSE,1,0,0.0
Cabinet,1,0,0.0
Caesars,1,0,0.0
Calanus,1,0,0.0
Can,1,0,0.0
Can't,1,0,0.0
Cantabile,1,0,0.0
Cape,1,0,0.0
Caxtons,1,0,0.0
Cecil,1,0,0.0
Celeste,1,0,0.0
Charles,1,0,0.0
Check,1,0,0.0
Chemical,1,0,0.0
Chiefs,1,0,0.0
Christian,1,0,0.0
Church,1,0,0.0
Colonial,1,0,0.0
Come,1,0,0.0
Coming,1,0,0.0
Commanding,1,0,0.0
Commission,1,0,0.0
Common,1,0,0.0
Communion,1,0,0.0
Communist,1,0,0.0
Compared,1,0,0.0
Confessions,1,0,0.0
Congo,1,0,0.0
Conservative,1,0,0.0
Considering,1,0,0.0
Convocations,1,0,0.0
Count,1,0,0.0
Countless,1,0,0.0
Czechoslovakia,1,0,0.0
D,1,0,0.0
DESPITE,1,0,0.0
DINED,1,0,0.0
DRAWN,1,0,0.0
Dallas,1,0,0.0
Decide,1,0,0.0
Defence,1,0,0.0
Despite,1,0,0.0
Di,1,0,0.0
Diana,1,0,0.0
Did,1,0,0.0
Diefen-,1,0,0.0
Director,1,0,0.0
Doctor,1,0,0.0
Don't,1,0,0.0
Dowd,1,0,0.0
Dutch,1,0,0.0
E,1,0,0.0
Each,1,0,0.0
Education,1,0,0.0
Edward,1,0,0.0
Edwards,1,0,0.0
Eichmann,1,0,0.0
Eisenhower,1,0,0.0
Eleasar,1,0,0.0
Emergency,1,0,0.0
Enquiries,1,0,0.0
Exchange,1,0,0.0
FREDERICK,1,0,0.0
Factories,1,0,0.0
Festival,1,0,0.0
Films,1,0,0.0
Finally,1,0,0.0
Financial,1,0,0.0
Find-the-body,1,0,0.0
Flying,1,0,0.0
Foreign,1,0,0.0
Forever,1,0,0.0
Forrest,1,0,0.0
Forty,1,0,0.0
Francesco's,1,0,0.0
Freddie,1,0,0.0
Furthermore,1,0,0.0
GENERAL,1,0,0.0
Gabriel,1,0,0.0
Garden,1,0,0.0
Gemara,1,0,0.0
Gifts,1,0,0.0
Glad,1,0,0.0
Godber's,1,0,0.0
Going,1,0,0.0
Government's,1,0,0.0
Grantham,1,0,0.0
Great,1,0,0.0
Griffiths,1,0,0.0
Guy,1,0,0.0
HAD,1,0,0.0
HIS,1,0,0.0
Hammarskjold,1,0,0.0
Harold,1,0,0.0
Harry,1,0,0.0
Head,1,0,0.0
Health,1,0,0.0
Heather,1,0,0.0
Heather's,1,0,0.0
Heaven,1,0,0.0
Hence,1,0,0.0
Hewitt,1,0,0.0
Himmler,1,0,0.0
Hollywood,1,0,0.0
Holy,1,0,0.0
Horse,1,0,0.0
Hospital,1,0,0.0
Hugh,1,0,0.0
INTO,1,0,0.0
Ifor,1,0,0.0
Imperial,1,0,0.0
Indian,1,0,0.0
Induction,1,0,0.0
Inland,1,0,0.0
Inspector,1,0,0.0
Institution,1,0,0.0
Interrupted,1,0,0.0
Island,1,0,0.0
Israel,1,0,0.0
Israelites,1,0,0.0
Italian,1,0,0.0
Johnstone,1,0,0.0
Julian,1,0,0.0
July,1,0,0.0
June,1,0,0.0
KINNAIRD,1,0,0.0
Kaunda,1,0,0.0
Kaunda's,1,0,0.0
Kerima,1,0,0.0
King's,1,0,0.0
Kingdom,1,0,0.0
Kitty,1,0,0.0
Klondykes,1,0,0.0
"Ko""then",1,0,0.0
Korean,1,0,0.0
Kyrkby,1,0,0.0
L.S.W.R.,1,0,0.0
LETTER,1,0,0.0
Lake,1,0,0.0
Lancaster,1,0,0.0
Law,1,0,0.0
Lead,1,0,0.0
Lee,1,0,0.0
Leeds,1,0,0.0
Left-wing,1,0,0.0
Leicester,1,0,0.0
Lester,1,0,0.0
Lilyan,1,0,0.0
Lloyd,1,0,0.0
Load,1,0,0.0
Logan,1,0,0.0
Londoner,1,0,0.0
Look,1,0,0.0
Lucas,1,0,0.0
Lucky,1,0,0.0
Luddite,1,0,0.0
M.,1,0,0.0
MACLEOD,1,0,0.0
Madeleine,1,0,0.0
Mag,1,0,0.0
Majesty's,1,0,0.0
Making,1,0,0.0
Malo,1,0,0.0
Malone,1,0,0.0
Mansell,1,0,0.0
Mart,1,0,0.0
Martha,1,0,0.0
Master,1,0,0.0
Matzos,1,0,0.0
Maxwell,1,0,0.0
Meanwhile,1,0,0.0
Mediterranean,1,0,0.0
Melbourne,1,0,0.0
Members,1,0,0.0
Meteoro-,1,0,0.0
Mike,1,0,0.0
Ministers,1,0,0.0
Mishnah,1,0,0.0
Mistah,1,0,0.0
Moderato,1,0,0.0
Monday,1,0,0.0
Morris,1,0,0.0
Most,1,0,0.0
Motion,1,0,0.0
Mrs,1,0,0.0
Mrs.,1,0,0.0
Muggeridge's,1,0,0.0
My,1,0,0.0
NOT,1,0,0.0
Neagle,1,0,0.0
Nestle's,1,0,0.0
Nevertheless,1,0,0.0
Newton,1,0,0.0
Nicholas,1,0,0.0
Nicholas's,1,0,0.0
Nigel's,1,0,0.0
Nkrumah,1,0,0.0
Nonsense,1,0,0.0
Nyctiphanes,1,0,0.0
OF,1,0,0.0
ON,1,0,0.0
OTHER,1,0,0.0
October,1,0,0.0
Once,1,0,0.0
Opposition,1,0,0.0
Oral,1,0,0.0
Other,1,0,0.0
Our,1,0,0.0
Out,1,0,0.0
POWER,1,0,0.0
Paradise,1,0,0.0
Patrick's,1,0,0.0
Paul,1,0,0.0
Peacock,1,0,0.0
Peers,1,0,0.0
Pell,1,0,0.0
Perhaps,1,0,0.0
Peron,1,0,0.0
Phnom,1,0,0.0
Piers,1,0,0.0
Pliny,1,0,0.0
Poisons,1,0,0.0
Polaris,1,0,0.0
Post,1,0,0.0
Potter,1,0,0.0
Practically,1,0,0.0
Preference,1,0,0.0
Presbyterian,1,0,0.0
Press,1,0,0.0
Previously,1,0,0.0
Prince,1,0,0.0
Princess,1,0,0.0
Professor,1,0,0.0
Prudence,1,0,0.0
Puritans,1,0,0.0
REFERENCE,1,0,0.0
REMAINS,1,0,0.0
RETURN,1,0,0.0
RULING,1,0,0.0
Radio,1,0,0.0
Really,1,0,0.0
Rebel,1,0,0.0
Reith,1,0,0.0
Relations,1,0,0.0
Research,1,0,0.0
Restigouche,1,0,0.0
Richards,1,0,0.0
Rolleston,1,0,0.0
Roman,1,0,0.0
Romans,1,0,0.0
Rossetti,1,0,0.0
SELWYN,1,0,0.0
SIR,1,0,0.0
SOME,1,0,0.0
Sally,1,0,0.0
Sandra,1,0,0.0
Savings,1,0,0.0
School,1,0,0.0
Scot,1,0,0.0
Scotland,1,0,0.0
See,1,0,0.0
Seed,1,0,0.0
Sentence,1,0,0.0
Separation,1,0,0.0
September,1,0,0.0
Septimus,1,0,0.0
Sevareid,1,0,0.0
Shakespeare,1,0,0.0
Shelagh,1,0,0.0
Shinwell,1,0,0.0
Should,1,0,0.0
Sidney,1,0,0.0
Significantly,1,0,0.0
Simone,1,0,0.0
Since,1,0,0.0
Sing,1,0,0.0
Six,1,0,0.0
Six-Five,1,0,0.0
Slezak,1,0,0.0
Slightly,1,0,0.0
Smiler,1,0,0.0
Social,1,0,0.0
Soon,1,0,0.0
Souter's,1,0,0.0
Soviet,1,0,0.0
Spirit,1,0,0.0
Stamp,1,0,0.0
States,1,0,0.0
Steytler,1,0,0.0
Stonehouse's,1,0,0.0
Stop,1,0,0.0
Strange,1,0,0.0
Strangely,1,0,0.0
Suggesting,1,0,0.0
Suppose,1,0,0.0
Surely,1,0,0.0
Surrey,1,0,0.0
THAT,1,0,0.0
THEY,1,0,0.0
TREASURED,1,0,0.0
TUC,1,0,0.0
Table,1,0,0.0
Taste,1,0,0.0
Thank,1,0,0.0
Thanks,1,0,0.0
Thousands,1,0,0.0
Torah,1,0,0.0
Tories,1,0,0.0
Travel,1,0,0.0
Trelawny,1,0,0.0
Trouble,1,0,0.0
True,1,0,0.0
UN,1,0,0.0
UN's,1,0,0.0
UNO,1,0,0.0
Unity,1,0,0.0
Unlike,1,0,0.0
Use,1,0,0.0
VERDICT,1,0,0.0
Vertical,1,0,0.0
Very,1,0,0.0
Victorian,1,0,0.0
Vieng,1,0,0.0
Vienna,1,0,0.0
Vienne,1,0,0.0
View,1,0,0.0
Viking,1,0,0.0
WAR,1,0,0.0
WE,1,0,0.0
WHEN,1,0,0.0
WHO,1,0,0.0
WILL,1,0,0.0
WITH,1,0,0.0
WOULD,1,0,0.0
Wake,1,0,0.0
War,1,0,0.0
Waterloo,1,0,0.0
Watkinson,1,0,0.0
Weaver's,1,0,0.0
Week,1,0,0.0
Well,1,0,0.0
Welwyn,1,0,0.0
Went,1,0,0.0
Western,1,0,0.0
Whether,1,0,0.0
Who,1,0,0.0
Whom,1,0,0.0
Wilcox,1,0,0.0
William,1,0,0.0
Williams,1,0,0.0
Willie,1,0,0.0
Wills,1,0,0.0
Without,1,0,0.0
Wood,1,0,0.0
Work,1,0,0.0
YET,1,0,0.0
YOU,1,0,0.0
Your,1,0,0.0
abandon,1,0,0.0
abandoned,1,0,0.0
abashed,1,0,0.0
abolition,1,0,0.0
abreast,1,0,0.0
absolutely,1,0,0.0
abstract,1,0,0.0
abyss,1,0,0.0
accepting,1,0,0.0
accommodating,1,0,0.0
accompany,1,0,0.0
account,1,0,0.0
accurate,1,0,0.0
achieve,1,0,0.0
achieved,1,0,0.0
acquaintances,1,0,0.0
act,1,0,0.0
acted,1,0,0.0
acting,1,0,0.0
actions,1,0,0.0
actress,1,0,0.0
acts,1,0,0.0
actual,1,0,0.0
administering,1,0,0.0
administrative,1,0,0.0
admitted,1,0,0.0
adventure,1,0,0.0
adventuring,1,0,0.0
affection,1,0,0.0
affidavit,1,0,0.0
affilia-,1,0,0.0
afford,1,0,0.0
affords,1,0,0.0
afternoon,1,0,0.0
agents,1,0,0.0
ages,1,0,0.0
aimed,1,0,0.0
alarm,1,0,0.0
algae,1,0,0.0
alike,1,0,0.0
aliquots,1,0,0.0
allied,1,0,0.0
allow,1,0,0.0
allows,1,0,0.0
although,1,0,0.0
ambassador,1,0,0.0
ambulance,1,0,0.0
amiss,1,0,0.0
ammunition,1,0,0.0
ample,1,0,0.0
analytical,1,0,0.0
anger,1,0,0.0
angry,1,0,0.0
animation,1,0,0.0
anion,1,0,0.0
annoyed,1,0,0.0
anvils,1,0,0.0
anybody,1,0,0.0
anyone,1,0,0.0
anyway,1,0,0.0
apartheid,1,0,0.0
appealed,1,0,0.0
application,1,0,0.0
appointment,1,0,0.0
appreciable,1,0,0.0
appreciably,1,0,0.0
appreciation,1,0,0.0
apprenticeships,1,0,0.0
approached,1,0,0.0
aqueducts,1,0,0.0
argue,1,0,0.0
argument,1,0,0.0
arising,1,0,0.0
arms,1,0,0.0
army,1,0,0.0
aromatics,1,0,0.0
arrange,1,0,0.0
arrangements,1,0,0.0
arrives,1,0,0.0
assembler,1,0,0.0
associate,1,0,0.0
assumed,1,0,0.0
assurance,1,0,0.0
atoms,1,0,0.0
attack,1,0,0.0
attended,1,0,0.0
attending,1,0,0.0
attributable,1,0,0.0
audience,1,0,0.0
authorised,1,0,0.0
authorities,1,0,0.0
automatic,1,0,0.0
automation,1,0,0.0
averages,1,0,0.0
baby,1,0,0.0
backed,1,0,0.0
badge,1,0,0.0
badly,1,0,0.0
bag,1,0,0.0
baker,1,0,0.0
balances,1,0,0.0
balloon,1,0,0.0
bank,1,0,0.0
banks,1,0,0.0
bark,1,0,0.0
based,1,0,0.0
basic,1,0,0.0
basin,1,0,0.0
basis,1,0,0.0
basket,1,0,0.0
basting,1,0,0.0
baths,1,0,0.0
beaches,1,0,0.0
bear,1,0,0.0
beat,1,0,0.0
beating,1,0,0.0
beautiful,1,0,0.0
beauty,1,0,0.0
bedside,1,0,0.0
beers,1,0,0.0
beginnings,1,0,0.0
behalf,1,0,0.0
behave,1,0,0.0
behaves,1,0,0.0
behaviour,1,0,0.0
belief,1,0,0.0
belonged,1,0,0.0
belonging,1,0,0.0
bend,1,0,0.0
benefited,1,0,0.0
beset,1,0,0.0
beta,1,0,0.0
betrayed,1,0,0.0
better-,1,0,0.0
biggest,1,0,0.0
binding,1,0,0.0
biscuits,1,0,0.0
bismuth-210,1,0,0.0
bits,1,0,0.0
black-,1,0,0.0
blackbird,1,0,0.0
blacks,1,0,0.0
bland,1,0,0.0
bless,1,0,0.0
bloody,1,0,0.0
blotted,1,0,0.0
boarding,1,0,0.0
boats,1,0,0.0
bobbles,1,0,0.0
boldly,1,0,0.0
bone,1,0,0.0
booklet,1,0,0.0
boom,1,0,0.0
booty,1,0,0.0
born,1,0,0.0
borrow,1,0,0.0
borrowed,1,0,0.0
bought,1,0,0.0
braces,1,0,0.0
breach,1,0,0.0
break,1,0,0.0
breathless,1,0,0.0
breeding,1,0,0.0
breezily,1,0,0.0
bricks,1,0,0.0
bridal,1,0,0.0
bride,1,0,0.0
broke,1,0,0.0
buck,1,0,0.0
budgetary,1,0,0.0
buildings,1,0,0.0
builds,1,0,0.0
built,1,0,0.0
bulletins,1,0,0.0
bundles,1,0,0.0
burden,1,0,0.0
burning,1,0,0.0
bustle,1,0,0.0
butt,1,0,0.0
button,1,0,0.0
by-elections,1,0,0.0
cabin,1,0,0.0
calculated,1,0,0.0
calling,1,0,0.0
candidate,1,0,0.0
canon,1,0,0.0
care,1,0,0.0
career,1,0,0.0
caress,1,0,0.0
carriage,1,0,0.0
casual,1,0,0.0
cease,1,0,0.0
censure,1,0,0.0
census,1,0,0.0
cent.,1,0,0.0
certificate,1,0,0.0
certificated,1,0,0.0
chair,1,0,0.0
chamber,1,0,0.0
changed,1,0,0.0
chapel,1,0,0.0
chapter,1,0,0.0
characters,1,0,0.0
charged,1,0,0.0
cheapness,1,0,0.0
cheered,1,0,0.0
cheerfully,1,0,0.0
chi-,1,0,0.0
chief,1,0,0.0
chiefs,1,0,0.0
chines,1,0,0.0
chums,1,0,0.0
cinema,1,0,0.0
circling,1,0,0.0
circulation,1,0,0.0
civil,1,0,0.0
clarifying,1,0,0.0
classes,1,0,0.0
clausi,1,0,0.0
clearest,1,0,0.0
clerical,1,0,0.0
clerks,1,0,0.0
clever,1,0,0.0
cloak,1,0,0.0
close,1,0,0.0
clothed,1,0,0.0
cluster,1,0,0.0
cm.,1,0,0.0
co-operated,1,0,0.0
co-operation,1,0,0.0
collective,1,0,0.0
column,1,0,0.0
combine,1,0,0.0
comes,1,0,0.0
comfort,1,0,0.0
comforter,1,0,0.0
comic,1,0,0.0
command,1,0,0.0
commented,1,0,0.0
comments,1,0,0.0
commerce,1,0,0.0
commercial,1,0,0.0
committee,1,0,0.0
committee's,1,0,0.0
commodities,1,0,0.0
communication,1,0,0.0
communications,1,0,0.0
companies,1,0,0.0
companion's,1,0,0.0
compared,1,0,0.0
compelled,1,0,0.0
complaints,1,0,0.0
complete,1,0,0.0
completed,1,0,0.0
completeness,1,0,0.0
completing,1,0,0.0
complex,1,0,0.0
complicates,1,0,0.0
compose,1,0,0.0
composed,1,0,0.0
comprehensive,1,0,0.0
compromise,1,0,0.0
conceded,1,0,0.0
conceive,1,0,0.0
concentrated,1,0,0.0
concentration,1,0,0.0
concept,1,0,0.0
condiment,1,0,0.0
condition,1,0,0.0
conduct,1,0,0.0
conducted,1,0,0.0
confine,1,0,0.0
confined,1,0,0.0
confusion,1,0,0.0
connivance,1,0,0.0
consciously,1,0,0.0
considerably,1,0,0.0
consisted,1,0,0.0
consists,1,0,0.0
constituted,1,0,0.0
construction,1,0,0.0
consultation,1,0,0.0
contain,1,0,0.0
contemporary,1,0,0.0
contemptuous,1,0,0.0
continue,1,0,0.0
continues,1,0,0.0
contract,1,0,0.0
contraction,1,0,0.0
cookery,1,0,0.0
cool,1,0,0.0
cordial,1,0,0.0
coregoni,1,0,0.0
corners,1,0,0.0
correction,1,0,0.0
corresponding,1,0,0.0
corrosion,1,0,0.0
corruption,1,0,0.0
cosmic,1,0,0.0
costs,1,0,0.0
cough,1,0,0.0
coupling,1,0,0.0
courses,1,0,0.0
courts,1,0,0.0
covers,1,0,0.0
covet,1,0,0.0
creating,1,0,0.0
creative,1,0,0.0
creature,1,0,0.0
crestfallen,1,0,0.0
cri-,1,0,0.0
cried,1,0,0.0
cries,1,0,0.0
criticisms,1,0,0.0
crocheted,1,0,0.0
crowd,1,0,0.0
crowding,1,0,0.0
crowned,1,0,0.0
current,1,0,0.0
curtain,1,0,0.0
cutters,1,0,0.0
cynical,1,0,0.0
damage,1,0,0.0
danger,1,0,0.0
dangers,1,0,0.0
darling,1,0,0.0
dashed,1,0,0.0
data,1,0,0.0
dates,1,0,0.0
daughters,1,0,0.0
day-time,1,0,0.0
dealing,1,0,0.0
dealt,1,0,0.0
dear,1,0,0.0
decide,1,0,0.0
deciding,1,0,0.0
decisions,1,0,0.0
decontamination,1,0,0.0
decorating,1,0,0.0
deepened,1,0,0.0
definition,1,0,0.0
degree,1,0,0.0
dele-,1,0,0.0
delicacy,1,0,0.0
delicate,1,0,0.0
delight,1,0,0.0
demands,1,0,0.0
demonstrators,1,0,0.0
denied,1,0,0.0
depart-,1,0,0.0
departed,1,0,0.0
department,1,0,0.0
depend,1,0,0.0
depends,1,0,0.0
deserted,1,0,0.0
desertion,1,0,0.0
designed,1,0,0.0
desire,1,0,0.0
desired,1,0,0.0
despatched,1,0,0.0
desperate,1,0,0.0
despised,1,0,0.0
destroyed,1,0,0.0
destruction,1,0,0.0
details,1,0,0.0
detained,1,0,0.0
deterioration,1,0,0.0
determined,1,0,0.0
developed,1,0,0.0
devised,1,0,0.0
devotion,1,0,0.0
diamond,1,0,0.0
die,1,0,0.0
died,1,0,0.0
dies,1,0,0.0
