image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-073/a03-073-01-03.png,a03-073-01-03.png,a03-073-01-03,Thorneycroft's,Marnegcrott's,0,5,1,0.35714285714285715,1.0,14,13,-1,0.9381685853004456,0.9312166571617126
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026n/g06-026n-05-00.png,g06-026n-05-00.png,g06-026n-05-00,heard,hard,0,1,1,0.2,1.0,5,4,-1,0.975147008895874,0.9705844521522522
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-008/a06-008-01-03.png,a06-008-01-03.png,a06-008-01-03,an,an,1,0,0,0.0,0.0,2,2,0,0.9997318983078003,0.9997310638427734
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-027/r06-027-01-09.png,r06-027-01-09.png,r06-027-01-09,",",",",1,0,0,0.0,0.0,1,1,0,0.999312698841095,0.999305248260498
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-052/m02-052-03-03.png,m02-052-03-03.png,m02-052-03-03,little,little,1,0,0,0.0,0.0,6,6,0,0.9953038096427917,0.995219886302948
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-079/h06-079-02-00.png,h06-079-02-00.png,h06-079-02-00,prevent,prevent,1,0,0,0.0,0.0,7,7,0,0.975350022315979,0.9708990454673767
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037k/g06-037k-08-05.png,g06-037k-08-05.png,g06-037k-08-05,before,before,1,0,0,0.0,0.0,6,6,0,0.9451392292976379,0.928974449634552
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-047/d04-047-07-02.png,d04-047-07-02.png,d04-047-07-02,will,will,1,0,0,0.0,0.0,4,4,0,0.9771478176116943,0.972652792930603
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-007a/c03-007a-06-01.png,c03-007a-06-01.png,c03-007a-06-01,sacred,sacred,1,0,0,0.0,0.0,6,6,0,0.9883689880371094,0.9867559671401978
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-004/n02-004-03-05.png,n02-004-03-05.png,n02-004-03-05,her,her,1,0,0,0.0,0.0,3,3,0,0.9859973192214966,0.9817382097244263
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003a/c03-003a-05-04.png,c03-003a-05-04.png,c03-003a-05-04,to,to,1,0,0,0.0,0.0,2,2,0,0.9999849796295166,0.9999849200248718
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-164/m04-164-04-10.png,m04-164-04-10.png,m04-164-04-10,No,No,1,0,0,0.0,0.0,2,2,0,0.9987776875495911,0.9987554550170898
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-044/g07-044-05-06.png,g07-044-05-06.png,g07-044-05-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9977190494537354,0.9976518154144287
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-108/e07-108-04-02.png,e07-108-04-02.png,e07-108-04-02,costs,costs,1,0,0,0.0,0.0,5,5,0,0.9998530149459839,0.9998529553413391
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-163/k04-163-03-00.png,k04-163-03-00.png,k04-163-03-00,instructions,instuetions,0,2,1,0.16666666666666666,1.0,12,11,-1,0.975618302822113,0.9742067456245422
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-000d/c03-000d-04-02.png,c03-000d-04-02.png,c03-000d-04-02,also,also,1,0,0,0.0,0.0,4,4,0,0.9857481718063354,0.9842585325241089
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-040/n02-040-03-09.png,n02-040-03-09.png,n02-040-03-09,No,No,1,0,0,0.0,0.0,2,2,0,0.9858138561248779,0.9818882942199707
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050i/g06-050i-03-05.png,g06-050i-03-05.png,g06-050i-03-05,found,found,1,0,0,0.0,0.0,5,5,0,0.975040078163147,0.9723181128501892
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037k/g06-037k-04-04.png,g06-037k-04-04.png,g06-037k-04-04,Anglesey's,Anglesey's,1,0,0,0.0,0.0,10,10,0,0.9254900217056274,0.9097468256950378
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-027/h01-027-10-05.png,h01-027-10-05.png,h01-027-10-05,introduced,introduced,1,0,0,0.0,0.0,10,10,0,0.9552575349807739,0.9508631229400635
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031c/g06-031c-02-02.png,g06-031c-02-02.png,g06-031c-02-02,my,my,1,0,0,0.0,0.0,2,2,0,0.9967470765113831,0.9965810775756836
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-021b/f07-021b-06-04.png,f07-021b-06-04.png,f07-021b-06-04,sold,sold,1,0,0,0.0,0.0,4,4,0,0.9977916479110718,0.9977428913116455
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-128/c04-128-06-03.png,c04-128-06-03.png,c04-128-06-03,sung,sung,1,0,0,0.0,0.0,4,4,0,0.989902138710022,0.9891091585159302
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-040/n02-040-00-06.png,n02-040-00-06.png,n02-040-00-06,sent,sent,1,0,0,0.0,0.0,4,4,0,0.9974771738052368,0.9974313378334045
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-100/a06-100-05-02.png,a06-100-05-02.png,a06-100-05-02,.,.,1,0,0,0.0,0.0,1,1,0,0.9973067045211792,0.9971912503242493
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031e/g06-031e-02-09.png,g06-031e-02-09.png,g06-031e-02-09,1tho',1tho',1,0,0,0.0,0.0,5,5,0,0.980410635471344,0.9781849980354309
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-000x/a01-000x-05-04.png,a01-000x-05-04.png,a01-000x-05-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9979184865951538,0.9978492259979248
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-000/r06-000-01-08.png,r06-000-01-08.png,r06-000-01-08,with,with,1,0,0,0.0,0.0,4,4,0,0.9755118489265442,0.9722979068756104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-130/r06-130-01-06.png,r06-130-01-06.png,r06-130-01-06,anyone,anyone,1,0,0,0.0,0.0,6,6,0,0.9826685190200806,0.9792059063911438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-049/r06-049-10-01.png,r06-049-10-01.png,r06-049-10-01,again,again,1,0,0,0.0,0.0,5,5,0,0.9977569580078125,0.9977318048477173
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016e/c03-016e-04-05.png,c03-016e-04-05.png,c03-016e-04-05,something,something,1,0,0,0.0,0.0,9,9,0,0.9870482683181763,0.9865105748176575
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050h/g06-050h-01-07.png,g06-050h-01-07.png,g06-050h-01-07,for,for,1,0,0,0.0,0.0,3,3,0,0.9931320548057556,0.9925230145454407
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018a/g06-018a-01-02.png,g06-018a-01-02.png,g06-018a-01-02,England,England,1,0,0,0.0,0.0,7,7,0,0.981139600276947,0.9765121936798096
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-060/n04-060-05-04.png,n04-060-05-04.png,n04-060-05-04,to,to,1,0,0,0.0,0.0,2,2,0,0.9981321692466736,0.9980760216712952
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042h/g06-042h-02-04.png,g06-042h-02-04.png,g06-042h-02-04,early,early,1,0,0,0.0,0.0,5,5,0,0.9996570348739624,0.9996559023857117
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-028a/g07-028a-00-04.png,g07-028a-00-04.png,g07-028a-00-04,outpourings,outpourings,1,0,0,0.0,0.0,11,11,0,0.9528120756149292,0.9402660131454468
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050h/g06-050h-04-04.png,g06-050h-04-04.png,g06-050h-04-04,man,man,1,0,0,0.0,0.0,3,3,0,0.9974838495254517,0.9974415898323059
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-152/k03-152-04-03.png,k03-152-04-03.png,k03-152-04-03,is,is,1,0,0,0.0,0.0,2,2,0,0.9874287843704224,0.9846357703208923
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-099/e04-099-00-01.png,e04-099-00-01.png,e04-099-00-01,out,out,1,0,0,0.0,0.0,3,3,0,0.9720653295516968,0.9634959101676941
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-073/b01-073-09-03.png,b01-073-09-03.png,b01-073-09-03,send,send,1,0,0,0.0,0.0,4,4,0,0.9849997162818909,0.9800556302070618
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-031/n01-031-00-02.png,n01-031-00-02.png,n01-031-00-02,exceptional,exceptional,1,0,0,0.0,0.0,11,11,0,0.9622104167938232,0.9551073908805847
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-084f/c03-084f-04-04.png,c03-084f-04-04.png,c03-084f-04-04,of,of,1,0,0,0.0,0.0,2,2,0,0.9964847564697266,0.9962791204452515
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-017/p02-017-05-06.png,p02-017-05-06.png,p02-017-05-06,"""","""",1,0,0,0.0,0.0,1,1,0,0.9923009872436523,0.9912311434745789
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011o/g06-011o-01-03.png,g06-011o-01-03.png,g06-011o-01-03,He,He,1,0,0,0.0,0.0,2,2,0,0.9988595247268677,0.9988495707511902
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-092/h06-092-08-03.png,h06-092-08-03.png,h06-092-08-03,four,four,1,0,0,0.0,0.0,4,4,0,0.9969328045845032,0.9967970848083496
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-103/p03-103-04-09.png,p03-103-04-09.png,p03-103-04-09,Doctor,Doctor,1,0,0,0.0,0.0,6,6,0,0.9962496757507324,0.99615877866745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-088/g04-088-04-02.png,g04-088-04-02.png,g04-088-04-02,who,who,1,0,0,0.0,0.0,3,3,0,0.9996544718742371,0.9996536374092102
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-075/d04-075-07-07.png,d04-075-07-07.png,d04-075-07-07,Hagadah,tagasdal,0,3,1,0.42857142857142855,1.0,7,8,1,0.9623974561691284,0.9554353356361389
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-074/e02-074-05-02.png,e02-074-05-02.png,e02-074-05-02,results,results,1,0,0,0.0,0.0,7,7,0,0.9701546430587769,0.9646966457366943
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g02/g02-059/g02-059-02-05.png,g02-059-02-05.png,g02-059-02-05,are,are,1,0,0,0.0,0.0,3,3,0,0.9968255758285522,0.9967081546783447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018k/g06-018k-03-03.png,g06-018k-03-03.png,g06-018k-03-03,but,but,1,0,0,0.0,0.0,3,3,0,0.9961000680923462,0.9958512783050537
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-019b/f07-019b-06-02.png,f07-019b-06-02.png,f07-019b-06-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9980298280715942,0.9979884624481201
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-031/a04-031-03-04.png,a04-031-03-04.png,a04-031-03-04,Ogden,Ooden,0,1,1,0.2,1.0,5,5,0,0.916732132434845,0.8849154114723206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-119/e01-119-00-05.png,e01-119-00-05.png,e01-119-00-05,loop,loop,1,0,0,0.0,0.0,4,4,0,0.9828890562057495,0.9796358942985535
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-022/m01-022-00-01.png,m01-022-00-01.png,m01-022-00-01,usually,usually,1,0,0,0.0,0.0,7,7,0,0.9606573581695557,0.9523115754127502
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-103/b04-103-03-01.png,b04-103-03-01.png,b04-103-03-01,to,to,1,0,0,0.0,0.0,2,2,0,0.9999929070472717,0.9999929666519165
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094a/c03-094a-04-01.png,c03-094a-04-01.png,c03-094a-04-01,",",I,0,1,1,1.0,1.0,1,1,0,0.9849829077720642,0.9797403216362
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-054/b04-054-00-06.png,b04-054-00-06.png,b04-054-00-06,trial,trial,1,0,0,0.0,0.0,5,5,0,0.9889986515045166,0.9878883361816406
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-035/j04-035-01-03.png,j04-035-01-03.png,j04-035-01-03,accuracy,accurancy,0,1,1,0.125,1.0,8,9,1,0.9751249551773071,0.9697586894035339
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-081/a04-081-02-03.png,a04-081-02-03.png,a04-081-02-03,should,should,1,0,0,0.0,0.0,6,6,0,0.9947247505187988,0.9943978786468506
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-202/n04-202-00-00.png,n04-202-00-00.png,n04-202-00-00,Glad,Glad,1,0,0,0.0,0.0,4,4,0,0.9826772809028625,0.9798301458358765
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-047/b04-047-02-01.png,b04-047-02-01.png,b04-047-02-01,.,.,1,0,0,0.0,0.0,1,1,0,0.9983578324317932,0.998315155506134
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-03-01.png,a02-093-03-01.png,a02-093-03-01,Macleod,Meelod,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9850367307662964,0.983631432056427
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-055/e01-055-03-01.png,e01-055-03-01.png,e01-055-03-01,covers,covers,1,0,0,0.0,0.0,6,6,0,0.9910343885421753,0.9904178380966187
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047o/g06-047o-02-07.png,g06-047o-02-07.png,g06-047o-02-07,more,more,1,0,0,0.0,0.0,4,4,0,0.9815508127212524,0.97794508934021
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037k/g06-037k-06-03.png,g06-037k-06-03.png,g06-037k-06-03,conventional,conventional,1,0,0,0.0,0.0,12,12,0,0.9600719213485718,0.9534293413162231
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-063b/h07-063b-04-08.png,h07-063b-04-08.png,h07-063b-04-08,Her,He,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9799408912658691,0.9763891696929932
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-072/p03-072-00-03.png,p03-072-00-03.png,p03-072-00-03,"""","""",1,0,0,0.0,0.0,1,1,0,0.9981777667999268,0.9981331825256348
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003e/c03-003e-02-07.png,c03-003e-02-07.png,c03-003e-02-07,visual,visual,1,0,0,0.0,0.0,6,6,0,0.9886739253997803,0.9879294633865356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-005/l04-005-04-06.png,l04-005-04-06.png,l04-005-04-06,like,like,1,0,0,0.0,0.0,4,4,0,0.9839674830436707,0.980543851852417
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-117/e02-117-07-01.png,e02-117-07-01.png,e02-117-07-01,and,and,1,0,0,0.0,0.0,3,3,0,0.9981181025505066,0.9980756640434265
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-104/m01-104-02-05.png,m01-104-02-05.png,m01-104-02-05,falling,falling,1,0,0,0.0,0.0,7,7,0,0.9889854788780212,0.9877285957336426
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-099/a05-099-03-00.png,a05-099-03-00.png,a05-099-03-00,Then,Then,1,0,0,0.0,0.0,4,4,0,0.9622795581817627,0.955180287361145
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-003/a04-003-04-05.png,a04-003-04-05.png,a04-003-04-05,Britain,Britain,1,0,0,0.0,0.0,7,7,0,0.9756436347961426,0.9718982577323914
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-055/e01-055-03-07.png,e01-055-03-07.png,e01-055-03-07,bobbles,bobbles,1,0,0,0.0,0.0,7,7,0,0.9763212203979492,0.9701001644134521
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-047/a04-047-04-07.png,a04-047-04-07.png,a04-047-04-07,in,in,1,0,0,0.0,0.0,2,2,0,0.9983812570571899,0.9983547925949097
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-106/r06-106-01-05.png,r06-106-01-05.png,r06-106-01-05,friend,friend,1,0,0,0.0,0.0,6,6,0,0.982354998588562,0.9796907901763916
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-075/h07-075-06-06.png,h07-075-06-06.png,h07-075-06-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9890671968460083,0.9874938726425171
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-027/a03-027-01-00.png,a03-027-01-00.png,a03-027-01-00,a,a,1,0,0,0.0,0.0,1,1,0,0.9999266862869263,0.9999266266822815
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-067/g01-067-03-08.png,g01-067-03-08.png,g01-067-03-08,',",",0,1,1,1.0,1.0,1,1,0,0.9914597868919373,0.9900741577148438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-081a/c03-081a-00-06.png,c03-081a-00-06.png,c03-081a-00-06,a,a,1,0,0,0.0,0.0,1,1,0,0.999817967414856,0.9998178482055664
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045g/g06-045g-05-07.png,g06-045g-05-07.png,g06-045g-05-07,Samuel,Samuel,1,0,0,0.0,0.0,6,6,0,0.9591808319091797,0.9549044370651245
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l03/l03-008/l03-008-07-03.png,l03-008-07-03.png,l03-008-07-03,",",",",1,0,0,0.0,0.0,1,1,0,0.992894172668457,0.9919711351394653
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-034/g01-034-08-08.png,g01-034-08-08.png,g01-034-08-08,.,.,1,0,0,0.0,0.0,1,1,0,0.9993652105331421,0.9993594884872437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-058/c06-058-03-00.png,c06-058-03-00.png,c06-058-03-00,end,end,1,0,0,0.0,0.0,3,3,0,0.9884848594665527,0.9865577816963196
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-000/f07-000-00-05.png,f07-000-00-05.png,f07-000-00-05,philosopher,philosophen,0,1,1,0.09090909090909091,1.0,11,11,0,0.9237993955612183,0.9109482169151306
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-100/b06-100-07-04.png,b06-100-07-04.png,b06-100-07-04,swell,swell,1,0,0,0.0,0.0,5,5,0,0.9858474135398865,0.984719455242157
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-075/f01-075-08-05.png,f01-075-08-05.png,f01-075-08-05,has,has,1,0,0,0.0,0.0,3,3,0,0.9914442300796509,0.9902177453041077
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-018/b01-018-08-00.png,b01-018-08-00.png,b01-018-08-00,who,who,1,0,0,0.0,0.0,3,3,0,0.9977546334266663,0.997678279876709
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-011/c06-011-08-00.png,c06-011-08-00.png,c06-011-08-00,offering,offering,1,0,0,0.0,0.0,8,8,0,0.9364809393882751,0.9226903319358826
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-147/f01-147-00-07.png,f01-147-00-07.png,f01-147-00-07,himself,himself,1,0,0,0.0,0.0,7,7,0,0.9802004098892212,0.9788321256637573
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-012/h02-012-03-05.png,h02-012-03-05.png,h02-012-03-05,to,to,1,0,0,0.0,0.0,2,2,0,0.9995909929275513,0.9995894432067871
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-096/d07-096-01-03.png,d07-096-01-03.png,d07-096-01-03,answer,answer,1,0,0,0.0,0.0,6,6,0,0.9780615568161011,0.9727476239204407
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-033/m03-033-07-03.png,m03-033-07-03.png,m03-033-07-03,',",",0,1,1,1.0,1.0,1,1,0,0.9882147312164307,0.9853160381317139
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-014b/g07-014b-03-06.png,g07-014b-03-06.png,g07-014b-03-06,in,in,1,0,0,0.0,0.0,2,2,0,0.9982204437255859,0.9981856942176819
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-077/a01-077-04-04.png,a01-077-04-04.png,a01-077-04-04,not,not,1,0,0,0.0,0.0,3,3,0,0.9975842237472534,0.9975557327270508
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018l/g06-018l-04-10.png,g06-018l-04-10.png,g06-018l-04-10,been,been,1,0,0,0.0,0.0,4,4,0,0.9740142226219177,0.9689525961875916
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-144/k03-144-06-01.png,k03-144-06-01.png,k03-144-06-01,",",",",1,0,0,0.0,0.0,1,1,0,0.9982902407646179,0.9982433319091797
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-170/c04-170-00-03.png,c04-170-00-03.png,c04-170-00-03,Alan,Alan,1,0,0,0.0,0.0,4,4,0,0.998038113117218,0.998007595539093
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-000/l01-000-10-06.png,l01-000-10-06.png,l01-000-10-06,.,",",0,1,1,1.0,1.0,1,1,0,0.9947191476821899,0.9942325353622437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-093/g06-093-00-04.png,g06-093-00-04.png,g06-093-00-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9973125457763672,0.9971939325332642
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-04-00.png,a01-091-04-00.png,a01-091-04-00,"""","""",1,0,0,0.0,0.0,1,1,0,0.9995081424713135,0.9995052814483643
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-095/m02-095-05-04.png,m02-095-05-04.png,m02-095-05-04,civilizing,ciwilinging,0,3,1,0.3,1.0,10,11,1,0.9063035249710083,0.88773512840271
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-083/e04-083-04-06.png,e04-083-04-06.png,e04-083-04-06,fastened,fastened,1,0,0,0.0,0.0,8,8,0,0.9751913547515869,0.97087562084198
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-000x/a01-000x-04-10.png,a01-000x-04-10.png,a01-000x-04-10,",",",",1,0,0,0.0,0.0,1,1,0,0.9930528998374939,0.9921749234199524
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-006/a04-006-08-00.png,a04-006-08-00.png,a04-006-08-00,Bundy,Bundy,1,0,0,0.0,0.0,5,5,0,0.9834505915641785,0.9788538217544556
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-118/b01-118-06-03.png,b01-118-06-03.png,b01-118-06-03,against,apaint,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9872065782546997,0.9857705235481262
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-071/b05-071-02-02.png,b05-071-02-02.png,b05-071-02-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9955053329467773,0.9952722787857056
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-107/e01-107-01-08.png,e01-107-01-08.png,e01-107-01-08,results,results,1,0,0,0.0,0.0,7,7,0,0.9862014055252075,0.9851873517036438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-079/n03-079-02-08.png,n03-079-02-08.png,n03-079-02-08,miles,miles,1,0,0,0.0,0.0,5,5,0,0.9601736068725586,0.9519986510276794
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091u/a01-091u-05-08.png,a01-091u-05-08.png,a01-091u-05-08,Mr.,Mr.,1,0,0,0.0,0.0,3,3,0,0.9893380403518677,0.9886489510536194
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-003/a01-003-07-03.png,a01-003-07-03.png,a01-003-07-03,of,of,1,0,0,0.0,0.0,2,2,0,0.9924108982086182,0.9913830757141113
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-083/f04-083-01-00.png,f04-083-01-00.png,f04-083-01-00,long,long,1,0,0,0.0,0.0,4,4,0,0.9873874187469482,0.9861836433410645
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050e/g06-050e-01-04.png,g06-050e-01-04.png,g06-050e-01-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9885578155517578,0.9858554005622864
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-083/g01-083-05-02.png,g01-083-05-02.png,g01-083-05-02,was,was,1,0,0,0.0,0.0,3,3,0,0.9965882897377014,0.9964625835418701
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b02/b02-013/b02-013-03-01.png,b02-013-03-01.png,b02-013-03-01,heart,hut,0,3,1,0.6,1.0,5,3,-2,0.9578188061714172,0.9424628615379333
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011n/g06-011n-10-06.png,g06-011n-10-06.png,g06-011n-10-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9983668923377991,0.9983509182929993
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-000/c02-000-01-02.png,c02-000-01-02.png,c02-000-01-02,the,the,1,0,0,0.0,0.0,3,3,0,0.996387243270874,0.9961812496185303
