image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-000/h01-000-09-06.png,h01-000-09-06.png,h01-000-09-06,Royal,Rryne,0,3,1,0.6,1.0,5,5,0,0.9784204363822937,0.9759893417358398
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-010b/g07-010b-08-07.png,g07-010b-08-07.png,g07-010b-08-07,Englishmen,Englishman,0,1,1,0.1,1.0,10,10,0,0.9770891666412354,0.9757832288742065
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-022/r06-022-06-02.png,r06-022-06-02.png,r06-022-06-02,beaten,beate,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9985352158546448,0.9985107183456421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-087/l04-087-04-06.png,l04-087-04-06.png,l04-087-04-06,Everything,trerghing,0,4,1,0.4,1.0,10,9,-1,0.9476083517074585,0.9385585188865662
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-009/a03-009-04-01.png,a03-009-04-01.png,a03-009-04-01,activity,activily,0,1,1,0.125,1.0,8,8,0,0.9428554773330688,0.9324232935905457
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-146/k07-146-06-05.png,k07-146-06-05.png,k07-146-06-05,jolly,jully,0,1,1,0.2,1.0,5,5,0,0.9669592380523682,0.9607884287834167
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-042a/f07-042a-01-04.png,f07-042a-01-04.png,f07-042a-01-04,visitor,vixntor,0,2,1,0.2857142857142857,1.0,7,7,0,0.9515031576156616,0.9375308752059937
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-062/b05-062-03-08.png,b05-062-03-08.png,b05-062-03-08,blood,thood,0,2,1,0.4,1.0,5,5,0,0.9504327774047852,0.9416609406471252
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-027/b06-027-09-03.png,b06-027-09-03.png,b06-027-09-03,last,lost,0,1,1,0.25,1.0,4,4,0,0.9842262864112854,0.9827208518981934
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037c/g06-037c-03-02.png,g06-037c-03-02.png,g06-037c-03-02,.,',0,1,1,1.0,1.0,1,1,0,0.9878050088882446,0.9846747517585754
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-082u/a01-082u-03-00.png,a01-082u-03-00.png,a01-082u-03-00,slackness,slacknes,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9593757390975952,0.9551681876182556
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-042/j01-042-01-07.png,j01-042-01-07.png,j01-042-01-07,start,stout,0,2,1,0.4,1.0,5,5,0,0.9756382703781128,0.971256673336029
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-040/h07-040-09-05.png,h07-040-09-05.png,h07-040-09-05,has,his,0,1,1,0.3333333333333333,1.0,3,3,0,0.977283239364624,0.9723448157310486
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011l/g06-011l-00-10.png,g06-011l-00-10.png,g06-011l-00-10,Naples,Noples,0,1,1,0.16666666666666666,1.0,6,6,0,0.9992893934249878,0.9992855191230774
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050l/g06-050l-07-11.png,g06-050l-07-11.png,g06-050l-07-11,',",",0,1,1,1.0,1.0,1,1,0,0.9978590607643127,0.9977847337722778
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-024/h01-024-01-04.png,h01-024-01-04.png,h01-024-01-04,each,such,0,2,1,0.5,1.0,4,4,0,0.971588671207428,0.9646281003952026
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-027/a04-027-01-08.png,a04-027-01-08.png,a04-027-01-08,Last,lost,0,2,1,0.5,1.0,4,4,0,0.9738433957099915,0.9675379395484924
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-005/c06-005-07-00.png,c06-005-07-00.png,c06-005-07-00,roller-coaster,roller-caster,0,1,1,0.07142857142857142,1.0,14,13,-1,0.9607335329055786,0.9556694030761719
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-007b/c03-007b-04-07.png,c03-007b-04-07.png,c03-007b-04-07,worn,won,0,1,1,0.25,1.0,4,3,-1,0.9877218008041382,0.9869665503501892
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031c/g06-031c-06-09.png,g06-031c-06-09.png,g06-031c-06-09,Radicalism,Radicalis,0,1,1,0.1,1.0,10,9,-1,0.940674901008606,0.931469202041626
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-152/a06-152-09-02.png,a06-152-09-02.png,a06-152-09-02,total,soul,0,3,1,0.6,1.0,5,4,-1,0.953708291053772,0.9400776624679565
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-000a/g07-000a-08-01.png,g07-000a-08-01.png,g07-000a-08-01,STOVEN,SIOVEN,0,1,1,0.16666666666666666,1.0,6,6,0,0.9517666101455688,0.9423103332519531
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-022/g04-022-01-07.png,g04-022-01-07.png,g04-022-01-07,time,tie,0,1,1,0.25,1.0,4,3,-1,0.9942585229873657,0.9940964579582214
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-160/c04-160-05-07.png,c04-160-05-07.png,c04-160-05-07,great,geat,0,1,1,0.2,1.0,5,4,-1,0.9683087468147278,0.9591490030288696
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037h/g06-037h-03-02.png,g06-037h-03-02.png,g06-037h-03-02,',;,0,1,1,1.0,1.0,1,1,0,0.9981803894042969,0.9981285333633423
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-085/k04-085-03-14.png,k04-085-03-14.png,k04-085-03-14,true,tee,0,2,1,0.5,1.0,4,3,-1,0.9948618412017822,0.9947057962417603
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-104/d06-104-04-03.png,d06-104-04-03.png,d06-104-04-03,six,sit,0,1,1,0.3333333333333333,1.0,3,3,0,0.9875488877296448,0.9859417676925659
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-079/n03-079-05-02.png,n03-079-05-02.png,n03-079-05-02,sucked,stucked,0,1,1,0.16666666666666666,1.0,6,7,1,0.9855847954750061,0.9848291873931885
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-038/r02-038-05-07.png,r02-038-05-07.png,r02-038-05-07,files,gives,0,2,1,0.4,1.0,5,5,0,0.9907833337783813,0.990170955657959
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132u/a01-132u-06-00.png,a01-132u-06-00.png,a01-132u-06-00,"""",.,0,1,1,1.0,1.0,1,1,0,0.9954841136932373,0.9951363205909729
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-014/a03-014-03-01.png,a03-014-03-01.png,a03-014-03-01,Phouma,Rhouna,0,2,1,0.3333333333333333,1.0,6,6,0,0.9661461114883423,0.9597753286361694
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050b/g06-050b-08-06.png,g06-050b-08-06.png,g06-050b-08-06,',",",0,1,1,1.0,1.0,1,1,0,0.9950794577598572,0.9946603178977966
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-045/b06-045-02-07.png,b06-045-02-07.png,b06-045-02-07,unity,wrily,0,3,1,0.6,1.0,5,5,0,0.9889311790466309,0.9885277152061462
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018l/g06-018l-02-04.png,g06-018l-02-04.png,g06-018l-02-04,',;,0,1,1,1.0,1.0,1,1,0,0.9971122741699219,0.9970075488090515
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037m/g06-037m-01-10.png,g06-037m-01-10.png,g06-037m-01-10,Peel,Pul,0,2,1,0.5,1.0,4,3,-1,0.9995540380477905,0.999552845954895
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-007/c02-007-08-03.png,c02-007-08-03.png,c02-007-08-03,abstraction,abstractien,0,1,1,0.09090909090909091,1.0,11,11,0,0.9584217667579651,0.9509859085083008
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-113/a05-113-01-01.png,a05-113-01-01.png,a05-113-01-01,had,ha,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9955205917358398,0.9954143166542053
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-069/f07-069-06-10.png,f07-069-06-10.png,f07-069-06-10,battlefield,bathlefield,0,1,1,0.09090909090909091,1.0,11,11,0,0.9715899229049683,0.9685251712799072
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-066/f01-066-02-01.png,f01-066-02-01.png,f01-066-02-01,detach,batch,0,3,1,0.5,1.0,6,5,-1,0.9713626503944397,0.9637045860290527
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-075/b04-075-02-09.png,b04-075-02-09.png,b04-075-02-09,except,arcept,0,2,1,0.3333333333333333,1.0,6,6,0,0.9695500135421753,0.9616312980651855
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-008/d04-008-03-10.png,d04-008-03-10.png,d04-008-03-10,Shamir,Shamr,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9962490797042847,0.9961788058280945
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-062/b01-062-08-04.png,b01-062-08-04.png,b01-062-08-04,category,categary,0,1,1,0.125,1.0,8,8,0,0.9733340740203857,0.9699726700782776
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j07/j07-009/j07-009-07-07.png,j07-009-07-07.png,j07-009-07-07,mm.,men,0,2,1,0.6666666666666666,1.0,3,3,0,0.9823583364486694,0.9804282784461975
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-013/f07-013-03-00.png,f07-013-03-00.png,f07-013-03-00,tation,tuation,0,1,1,0.16666666666666666,1.0,6,7,1,0.9627142548561096,0.9555031657218933
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-042/b05-042-07-04.png,b05-042-07-04.png,b05-042-07-04,processes,prurcesses,0,2,1,0.2222222222222222,1.0,9,10,1,0.9608753323554993,0.9555183053016663
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-114/n02-114-06-01.png,n02-114-06-01.png,n02-114-06-01,customers,cusbomas,0,3,1,0.3333333333333333,1.0,9,8,-1,0.9508731961250305,0.9432417750358582
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-053/e06-053-02-06.png,e06-053-02-06.png,e06-053-02-06,risen,river,0,2,1,0.4,1.0,5,5,0,0.925761878490448,0.9080223441123962
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-110/m01-110-03-06.png,m01-110-03-06.png,m01-110-03-06,undue,unhe,0,2,1,0.4,1.0,5,4,-1,0.9856414794921875,0.9848246574401855
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037l/g06-037l-05-06.png,g06-037l-05-06.png,g06-037l-05-06,malady,mstedy,0,3,1,0.5,1.0,6,6,0,0.955626904964447,0.9482303261756897
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-021/h04-021-00-08.png,h04-021-00-08.png,h04-021-00-08,12,"""",0,2,1,1.0,1.0,2,1,-1,0.990157961845398,0.9891639947891235
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-08-08.png,d03-112-08-08.png,d03-112-08-08,.,",",0,1,1,1.0,1.0,1,1,0,0.9939931631088257,0.9933522939682007
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-057a/h07-057a-04-06.png,h07-057a-04-06.png,h07-057a-04-06,to,be,0,2,1,1.0,1.0,2,2,0,0.9828677177429199,0.9756309986114502
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063x/a01-063x-04-04.png,a01-063x-04-04.png,a01-063x-04-04,who,cslo,0,3,1,1.0,1.0,3,4,1,0.9655591249465942,0.9574148058891296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063x/a01-063x-00-05.png,a01-063x-00-05.png,a01-063x-00-05,on,or,0,1,1,0.5,1.0,2,2,0,0.9981868863105774,0.9981662631034851
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-077/g04-077-04-05.png,g04-077-04-05.png,g04-077-04-05,devoted,devored,0,1,1,0.14285714285714285,1.0,7,7,0,0.9808785319328308,0.9774109721183777
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-019/d01-019-02-07.png,d01-019-02-07.png,d01-019-02-07,result,reoull,0,2,1,0.3333333333333333,1.0,6,6,0,0.9622008204460144,0.9513189196586609
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-026/l04-026-04-09.png,l04-026-04-09.png,l04-026-04-09,',",",0,1,1,1.0,1.0,1,1,0,0.9911708831787109,0.9896785616874695
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-07-03.png,a02-093-07-03.png,a02-093-07-03,law,few,0,2,1,0.6666666666666666,1.0,3,3,0,0.9960674047470093,0.9959101676940918
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-111/c06-111-05-03.png,c06-111-05-03.png,c06-111-05-03,Psychology,Bychobgy,0,4,1,0.4,1.0,10,8,-2,0.956576943397522,0.9523961544036865
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-145/m04-145-00-03.png,m04-145-00-03.png,m04-145-00-03,aircraft,aircruft,0,1,1,0.125,1.0,8,8,0,0.9828376770019531,0.9793064594268799
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-124/a06-124-00-12.png,a06-124-00-12.png,a06-124-00-12,more,moon,0,2,1,0.5,1.0,4,4,0,0.964745044708252,0.9611653685569763
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-020/a01-020-04-05.png,a01-020-04-05.png,a01-020-04-05,Africans,Oficons,0,3,1,0.375,1.0,8,7,-1,0.9652615785598755,0.9594630002975464
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-070/j01-070-02-04.png,j01-070-02-04.png,j01-070-02-04,led,Can,0,3,1,1.0,1.0,3,3,0,0.9685328602790833,0.9626461267471313
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-08-07.png,d03-112-08-07.png,d03-112-08-07,4.13,H. S.,0,4,2,1.0,2.0,4,5,1,0.9573732614517212,0.948266863822937
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-012/h02-012-09-03.png,h02-012-09-03.png,h02-012-09-03,these,then,0,2,1,0.4,1.0,5,4,-1,0.9962354898452759,0.9961383938789368
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-052/n04-052-05-05.png,n04-052-05-05.png,n04-052-05-05,6persona,Epersana,0,2,1,0.25,1.0,8,8,0,0.9315458536148071,0.915852427482605
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-007/a01-007-05-01.png,a01-007-05-01.png,a01-007-05-01,.,',0,1,1,1.0,1.0,1,1,0,0.9928130507469177,0.9922844767570496
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-027/p03-027-03-02.png,p03-027-03-02.png,p03-027-03-02,was,his,0,2,1,0.6666666666666666,1.0,3,3,0,0.9786062836647034,0.9747384786605835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-052/h04-052-01-03.png,h04-052-01-03.png,h04-052-01-03,but,bet,0,1,1,0.3333333333333333,1.0,3,3,0,0.9578229188919067,0.9451021552085876
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-056/d06-056-04-05.png,d06-056-04-05.png,d06-056-04-05,cure,are,0,2,1,0.5,1.0,4,3,-1,0.9721802473068237,0.9648051857948303
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-069/p03-069-04-08.png,p03-069-04-08.png,p03-069-04-08,",",',0,1,1,1.0,1.0,1,1,0,0.9888837337493896,0.9863569140434265
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-08-05.png,k04-054-08-05.png,k04-054-08-05,ruined,mined,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9708551168441772,0.9659957885742188
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-118/m03-118-05-11.png,m03-118-05-11.png,m03-118-05-11,.,-,0,1,1,1.0,1.0,1,1,0,0.993085503578186,0.9922179579734802
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-116/a02-116-05-05.png,a02-116-05-05.png,a02-116-05-05,jailed,joiled,0,1,1,0.16666666666666666,1.0,6,6,0,0.9936869144439697,0.9934890270233154
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-070/j01-070-04-05.png,j01-070-04-05.png,j01-070-04-05,one,Our,0,3,1,1.0,1.0,3,3,0,0.9494398236274719,0.9364729523658752
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-021/h04-021-02-08.png,h04-021-02-08.png,h04-021-02-08,less,his,0,3,1,0.75,1.0,4,3,-1,0.9693361520767212,0.9614104628562927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-082/n06-082-03-02.png,n06-082-03-02.png,n06-082-03-02,Johnny,song,0,4,1,0.6666666666666666,1.0,6,4,-2,0.9338959455490112,0.9182167053222656
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053/a01-053-09-05.png,a01-053-09-05.png,a01-053-09-05,con-,in-,0,2,1,0.5,1.0,4,3,-1,0.9523196220397949,0.9410983324050903
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-004/b06-004-02-06.png,b06-004-02-06.png,b06-004-02-06,nazi,nerzi,0,2,1,0.5,1.0,4,5,1,0.9771620035171509,0.9747295379638672
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-122/b01-122-07-02.png,b01-122-07-02.png,b01-122-07-02,still,till,0,1,1,0.2,1.0,5,4,-1,0.9888379573822021,0.9876529574394226
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018c/g06-018c-02-09.png,g06-018c-02-09.png,g06-018c-02-09,',",",0,1,1,1.0,1.0,1,1,0,0.9884586334228516,0.9857000708580017
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-003b/g07-003b-04-06.png,g07-003b-04-06.png,g07-003b-04-06,deceased,cleceased,0,2,1,0.25,1.0,8,9,1,0.9749759435653687,0.9723231196403503
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-088/g01-088-00-02.png,g01-088-00-02.png,g01-088-00-02,rate,rule,0,2,1,0.5,1.0,4,4,0,0.9872819185256958,0.9864477515220642
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016c/c03-016c-01-05.png,c03-016c-01-05.png,c03-016c-01-05,.,:,0,1,1,1.0,1.0,1,1,0,0.9900295734405518,0.9880752563476562
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-121/b04-121-04-00.png,b04-121-04-00.png,b04-121-04-00,repair,repain,0,1,1,0.16666666666666666,1.0,6,6,0,0.9835164546966553,0.9817275404930115
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b02/b02-097/b02-097-00-02.png,b02-097-00-02.png,b02-097-00-02,able,ate,0,2,1,0.5,1.0,4,3,-1,0.9919583797454834,0.9917213916778564
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-030/d05-030-03-01.png,d05-030-03-01.png,d05-030-03-01,Calvinists,Calvanists,0,1,1,0.1,1.0,10,10,0,0.9798853397369385,0.975753903388977
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-043/h02-043-07-04.png,h02-043-07-04.png,h02-043-07-04,the,He,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9755362272262573,0.9719332456588745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-123/m04-123-09-02.png,m04-123-09-02.png,m04-123-09-02,stars,storm,0,2,1,0.4,1.0,5,5,0,0.9747352004051208,0.9707337617874146
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-024/j04-024-07-04.png,j04-024-07-04.png,j04-024-07-04,carrier,carrior,0,1,1,0.14285714285714285,1.0,7,7,0,0.9681190252304077,0.962647020816803
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-138/k03-138-00-06.png,k03-138-00-06.png,k03-138-00-06,military,militeng,0,3,1,0.375,1.0,8,8,0,0.925322949886322,0.9124057292938232
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-081/p02-081-03-00.png,p02-081-03-00.png,p02-081-03-00,run,per,0,3,1,1.0,1.0,3,3,0,0.9390288591384888,0.9251769185066223
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011k/g06-011k-02-03.png,g06-011k-02-03.png,g06-011k-02-03,health,heatth,0,1,1,0.16666666666666666,1.0,6,6,0,0.9771878123283386,0.9737699627876282
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-043/a01-043-02-00.png,a01-043-02-00.png,a01-043-02-00,defended,defencked,0,2,1,0.25,1.0,8,9,1,0.9464098215103149,0.9312869310379028
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-077/k07-077-04-01.png,k07-077-04-01.png,k07-077-04-01,long,Longe,0,2,1,0.5,1.0,4,5,1,0.9880324602127075,0.986888587474823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-113/b01-113-07-03.png,b01-113-07-03.png,b01-113-07-03,existence,eitouce,0,4,1,0.4444444444444444,1.0,9,7,-2,0.9276690483093262,0.9112706184387207
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-021/d04-021-00-04.png,d04-021-00-04.png,d04-021-00-04,Shamir,Shomir,0,1,1,0.16666666666666666,1.0,6,6,0,0.9893847703933716,0.9886151552200317
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-071/b05-071-02-03.png,b05-071-02-03.png,b05-071-02-03,system,sypster,0,2,1,0.3333333333333333,1.0,6,7,1,0.9529300332069397,0.9484024047851562
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-157/k03-157-01-08.png,k03-157-01-08.png,k03-157-01-08,',",",0,1,1,1.0,1.0,1,1,0,0.9993816614151001,0.9993757009506226
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-174/f03-174-04-06.png,f03-174-04-06.png,f03-174-04-06,!,I,0,1,1,1.0,1.0,1,1,0,0.9909838438034058,0.9894189834594727
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-039/a06-039-04-00.png,a06-039-04-00.png,a06-039-04-00,Marshal,ellarsteal,0,5,1,0.7142857142857143,1.0,7,10,3,0.9775832891464233,0.974475622177124
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-000/e02-000-07-03.png,e02-000-07-03.png,e02-000-07-03,.,",",0,1,1,1.0,1.0,1,1,0,0.9895654916763306,0.9873854517936707
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-089/a03-089-02-05.png,a03-089-02-05.png,a03-089-02-05,Air,Sir,0,1,1,0.3333333333333333,1.0,3,3,0,0.9783905744552612,0.9750326871871948
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-017/h02-017-00-02.png,h02-017-00-02.png,h02-017-00-02,On,An,0,1,1,0.5,1.0,2,2,0,0.9698334336280823,0.9595281481742859
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-094/e02-094-03-05.png,e02-094-03-05.png,e02-094-03-05,amount,amont,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9992159605026245,0.9992143511772156
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-036/f02-036-03-07.png,f02-036-03-07.png,f02-036-03-07,an,in,0,1,1,0.5,1.0,2,2,0,0.9875283241271973,0.9844444990158081
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-147/p01-147-00-01.png,p01-147-00-01.png,p01-147-00-01,Copthorne,Copthome,0,2,1,0.2222222222222222,1.0,9,8,-1,0.9781109690666199,0.976037323474884
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-009/f07-009-04-04.png,f07-009-04-04.png,f07-009-04-04,mankind,manhind,0,1,1,0.14285714285714285,1.0,7,7,0,0.9868437051773071,0.9858466386795044
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-089/c04-089-00-07.png,c04-089-00-07.png,c04-089-00-07,featuring,feoruring,0,2,1,0.2222222222222222,1.0,9,9,0,0.966048002243042,0.9622934460639954
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-085/a04-085-00-04.png,a04-085-00-04.png,a04-085-00-04,T.U.C.,T.V.C,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9542741179466248,0.9496141076087952
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-040/g03-040-00-08.png,g03-040-00-08.png,g03-040-00-08,working-,working,0,1,1,0.125,1.0,8,7,-1,0.9635398983955383,0.957887589931488
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031f/g06-031f-02-03.png,g06-031f-02-03.png,g06-031f-02-03,1tho',this,0,3,1,0.6,1.0,5,4,-1,0.9892009496688843,0.9879433512687683
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018l/g06-018l-04-05.png,g06-018l-04-05.png,g06-018l-04-05,me,we,0,1,1,0.5,1.0,2,2,0,0.9744021892547607,0.9696604013442993
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-030/r03-030-04-01.png,r03-030-04-01.png,r03-030-04-01,",",;,0,1,1,1.0,1.0,1,1,0,0.995579719543457,0.9953015446662903
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-049/n02-049-05-02.png,n02-049-05-02.png,n02-049-05-02,pals,puts,0,2,1,0.5,1.0,4,4,0,0.9878384470939636,0.9857625365257263
